test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
941,5,"[[142,1704],[106,1696],[151,1812],[99,1584],[94,1504]]",4,"[[7.6, 129], [10.8, 158], [11.1, 206], [13.9, 222]]","[34, 24, 48]","[[0, 1176, 1060, 975, 1077], [1176, 0, 0, 100, 99], [1060, 0, 0, 1095, 0], [975, 100, 1095, 0, 0], [1077, 99, 0, 0, 0]]",0.342,0.03,0.1,205
942,7,"[[174,2088],[855,6840],[140,2240],[61,976],[130,1560],[90,1080],[200,2400]]",4,"[[5.5, 67], [6.2, 106], [7.6, 96], [8.6, 106]]","[63, 52, 73]","[[0, 9933, 1161, 1139, 1033, 1082, 916], [9933, 0, 5128, 0, 9877, 0, 0], [1161, 5128, 0, 96, 0, 0, 819], [1139, 0, 96, 0, 978, 0, 0], [1033, 9877, 0, 978, 0, 928, 0], [1082, 0, 0, 0, 928, 0, 820], [916, 0, 819, 0, 0, 820, 0]]",0.262,0.05,0.08,155
943,9,"[[134,2144],[130,2080],[148,2368],[133,2128],[171,2052],[89,1424],[75,1200],[103,1648],[87,1392]]",7,"[[6.3, 70], [6.4, 65], [8.2, 142], [10.1, 147], [10.8, 139], [15.0, 198], [17.1, 185]]","[97, 46, 90, 76, 98, 64]","[[0, 93, 95, 0, 1166, 99, 91, 0, 70], [93, 0, 0, 0, 1119, 0, 62, 82, 73], [95, 0, 0, 66, 1147, 75, 90, 0, 76], [0, 0, 66, 0, 996, 89, 70, 69, 86], [1166, 1119, 1147, 996, 0, 843, 954, 833, 816], [99, 0, 75, 89, 843, 0, 51, 83, 52], [91, 62, 90, 70, 954, 51, 0, 52, 0], [0, 82, 0, 69, 833, 83, 52, 0, 79], [70, 73, 76, 86, 816, 52, 0, 79, 0]]",0.405,0.03,0.12,186
944,6,"[[84,1008],[134,2144],[78,1248],[53,848],[122,1952],[850,6800]]",4,"[[12.5, 229], [14.2, 226], [17.9, 262], [21.2, 272]]","[33, 74, 63]","[[0, 827, 889, 807, 841, 7247], [827, 0, 62, 81, 66, 0], [889, 62, 0, 98, 86, 5210], [807, 81, 98, 0, 57, 0], [841, 66, 86, 57, 0, 0], [7247, 0, 5210, 0, 0, 0]]",0.313,0.04,0.1,181
945,16,"[[864,6912],[118,1888],[143,2288],[125,1500],[876,7008],[129,2064],[83,1328],[146,1752],[145,1740],[74,1184],[83,1328],[187,2244],[149,2384],[102,1632],[98,1568],[99,1188]]",7,"[[13.3, 247], [16.0, 240], [17.8, 237], [21.1, 278], [26.6, 290], [32.2, 378], [37.4, 564]]","[96, 61, 49, 81, 62, 73]","[[0, 7556, 5516, 5687, 0, 0, 9822, 7041, 6136, 6382, 0, 0, 5902, 0, 5747, 0], [7556, 0, 79, 974, 0, 90, 0, 938, 0, 0, 63, 1094, 72, 90, 0, 1196], [5516, 79, 0, 967, 7209, 65, 65, 0, 873, 52, 64, 1033, 0, 0, 99, 878], [5687, 974, 967, 0, 9795, 1063, 1122, 890, 1095, 956, 813, 0, 0, 879, 0, 919], [0, 0, 7209, 9795, 0, 0, 6674, 6141, 6747, 0, 8045, 7049, 9491, 6859, 0, 6155], [0, 90, 65, 1063, 0, 0, 89, 0, 1136, 82, 82, 0, 97, 90, 75, 1070], [9822, 0, 65, 1122, 6674, 89, 0, 884, 1179, 52, 60, 919, 72, 96, 58, 1117], [7041, 938, 0, 890, 6141, 0, 884, 0, 1031, 900, 848, 0, 1076, 880, 922, 881], [6136, 0, 873, 1095, 6747, 1136, 1179, 1031, 0, 894, 0, 1007, 1003, 1187, 0, 983], [6382, 0, 52, 956, 0, 82, 52, 900, 894, 0, 0, 1187, 0, 69, 0, 0], [0, 63, 64, 813, 8045, 82, 60, 848, 0, 0, 0, 1180, 89, 0, 91, 0], [0, 1094, 1033, 0, 7049, 0, 919, 0, 1007, 1187, 1180, 0, 0, 0, 1175, 1099], [5902, 72, 0, 0, 9491, 97, 72, 1076, 1003, 0, 89, 0, 0, 80, 87, 0], [0, 90, 0, 879, 6859, 90, 96, 880, 1187, 69, 0, 0, 80, 0, 53, 1115], [5747, 0, 99, 0, 0, 75, 58, 922, 0, 0, 91, 1175, 87, 53, 0, 1161], [0, 1196, 878, 919, 6155, 1070, 1117, 881, 983, 0, 0, 1099, 0, 1115, 1161, 0]]",0.315,0.05,0.1,226
946,9,"[[113,1356],[71,1136],[75,1200],[109,1744],[98,1568],[136,2176],[166,1992],[127,1524],[117,1872]]",6,"[[14.6, 250], [16.1, 243], [19.8, 329], [23.6, 317], [28.8, 569], [34.3, 425]]","[44, 23, 41, 46, 82]","[[0, 1111, 915, 0, 0, 1086, 0, 998, 1105], [1111, 0, 67, 0, 0, 55, 1018, 0, 82], [915, 67, 0, 56, 57, 51, 993, 0, 0], [0, 0, 56, 0, 61, 71, 1073, 884, 84], [0, 0, 57, 61, 0, 79, 0, 1147, 55], [1086, 55, 51, 71, 79, 0, 1039, 0, 64], [0, 1018, 993, 1073, 0, 1039, 0, 929, 1157], [998, 0, 0, 884, 1147, 0, 929, 0, 1080], [1105, 82, 0, 84, 55, 64, 1157, 1080, 0]]",0.345,0.04,0.11,192
947,13,"[[82,984],[100,1600],[200,2400],[85,1360],[74,1184],[142,2272],[55,880],[106,1272],[97,1164],[121,1936],[1013,8104],[82,984],[56,896]]",4,"[[6.3, 103], [7.9, 79], [11.1, 156], [11.8, 181]]","[70, 70, 98]","[[0, 1150, 1199, 1100, 0, 0, 0, 0, 925, 1042, 9603, 0, 0], [1150, 0, 0, 66, 97, 0, 56, 1190, 820, 57, 7962, 952, 0], [1199, 0, 0, 1110, 1138, 1026, 996, 971, 915, 947, 5838, 860, 1169], [1100, 66, 1110, 0, 74, 79, 0, 885, 0, 87, 0, 0, 0], [0, 97, 1138, 74, 0, 0, 85, 903, 918, 100, 0, 853, 0], [0, 0, 1026, 79, 0, 0, 84, 1128, 928, 69, 5966, 0, 54], [0, 56, 996, 0, 85, 84, 0, 0, 0, 53, 8507, 0, 0], [0, 1190, 971, 885, 903, 1128, 0, 0, 975, 860, 0, 806, 883], [925, 820, 915, 0, 918, 928, 0, 975, 0, 0, 8617, 942, 1148], [1042, 57, 947, 87, 100, 69, 53, 860, 0, 0, 0, 1069, 0], [9603, 7962, 5838, 0, 0, 5966, 8507, 0, 8617, 0, 0, 0, 6104], [0, 952, 860, 0, 853, 0, 0, 806, 942, 1069, 0, 0, 0], [0, 0, 1169, 0, 0, 54, 0, 883, 1148, 0, 6104, 0, 0]]",0.335,0.04,0.1,194
948,8,"[[129,1548],[111,1776],[91,1456],[139,2224],[127,2032],[70,1120],[163,1956],[96,1152]]",5,"[[8.2, 83], [8.1, 141], [9.5, 142], [11.5, 190], [15.8, 238]]","[45, 35, 83, 80]","[[0, 0, 0, 0, 0, 950, 0, 1064], [0, 0, 64, 94, 57, 52, 858, 850], [0, 64, 0, 88, 0, 0, 832, 1102], [0, 94, 88, 0, 0, 99, 0, 0], [0, 57, 0, 0, 0, 98, 1023, 893], [950, 52, 0, 99, 98, 0, 897, 1196], [0, 858, 832, 0, 1023, 897, 0, 1197], [1064, 850, 1102, 0, 893, 1196, 1197, 0]]",0.384,0.04,0.11,221
949,7,"[[187,2244],[100,1600],[150,2400],[149,2384],[1033,8264],[102,1224],[96,1152]]",6,"[[5.9, 67], [8.9, 119], [9.3, 178], [11.6, 226], [14.4, 230], [17.4, 230]]","[87, 87, 66, 66, 48]","[[0, 864, 831, 0, 0, 1040, 1147], [864, 0, 68, 88, 8473, 925, 0], [831, 68, 0, 0, 5202, 1048, 1004], [0, 88, 0, 0, 0, 980, 927], [0, 8473, 5202, 0, 0, 9573, 5502], [1040, 925, 1048, 980, 9573, 0, 1087], [1147, 0, 1004, 927, 5502, 1087, 0]]",0.302,0.04,0.09,230
950,7,"[[101,1616],[174,2088],[63,1008],[136,1632],[172,2064],[127,2032],[128,2048]]",4,"[[14.2, 189], [18.3, 272], [21.7, 372], [25.8, 269]]","[28, 95, 30]","[[0, 1181, 84, 876, 962, 58, 88], [1181, 0, 0, 1052, 992, 1125, 1139], [84, 0, 0, 829, 0, 0, 85], [876, 1052, 829, 0, 1014, 1068, 1010], [962, 992, 0, 1014, 0, 0, 962], [58, 1125, 0, 1068, 0, 0, 91], [88, 1139, 85, 1010, 962, 91, 0]]",0.352,0.04,0.1,149
951,17,"[[83,1328],[105,1260],[124,1984],[167,2004],[123,1968],[119,1904],[109,1744],[98,1176],[84,1344],[141,2256],[56,896],[151,1812],[91,1456],[178,2136],[146,2336],[142,2272],[824,6592]]",7,"[[12.5, 209], [16.0, 163], [18.2, 197], [22.8, 385], [26.7, 313], [31.9, 501], [38.2, 442]]","[47, 82, 89, 47, 69, 69]","[[0, 0, 0, 1183, 0, 0, 78, 952, 74, 89, 96, 1019, 55, 1015, 50, 94, 5955], [0, 0, 944, 0, 875, 0, 0, 0, 927, 0, 0, 1141, 0, 0, 810, 1142, 7916], [0, 944, 0, 990, 84, 52, 76, 0, 0, 70, 70, 892, 61, 997, 81, 61, 0], [1183, 0, 990, 0, 0, 1162, 0, 0, 820, 1034, 0, 0, 1186, 1072, 0, 963, 0], [0, 875, 84, 0, 0, 67, 0, 903, 70, 0, 0, 0, 87, 864, 81, 94, 6798], [0, 0, 52, 1162, 67, 0, 96, 938, 55, 67, 77, 819, 100, 836, 83, 0, 6931], [78, 0, 76, 0, 0, 96, 0, 820, 85, 92, 85, 0, 95, 0, 69, 53, 7837], [952, 0, 0, 0, 903, 938, 820, 0, 0, 1073, 0, 973, 813, 852, 883, 925, 0], [74, 927, 0, 820, 70, 55, 85, 0, 0, 96, 81, 871, 53, 803, 69, 67, 5690], [89, 0, 70, 1034, 0, 67, 92, 1073, 96, 0, 56, 1172, 66, 1045, 0, 0, 9747], [96, 0, 70, 0, 0, 77, 85, 0, 81, 56, 0, 1131, 0, 0, 53, 0, 0], [1019, 1141, 892, 0, 0, 819, 0, 973, 871, 1172, 1131, 0, 945, 0, 0, 895, 0], [55, 0, 61, 1186, 87, 100, 95, 813, 53, 66, 0, 945, 0, 853, 0, 0, 0], [1015, 0, 997, 1072, 864, 836, 0, 852, 803, 1045, 0, 0, 853, 0, 0, 0, 7569], [50, 810, 81, 0, 81, 83, 69, 883, 69, 0, 53, 0, 0, 0, 0, 52, 5962], [94, 1142, 61, 963, 94, 0, 53, 925, 67, 0, 0, 895, 0, 0, 52, 0, 9454], [5955, 7916, 0, 0, 6798, 6931, 7837, 0, 5690, 9747, 0, 0, 0, 7569, 5962, 9454, 0]]",0.365,0.02,0.1,150
952,17,"[[92,1472],[133,2128],[131,2096],[83,1328],[127,1524],[66,1056],[115,1840],[120,1920],[126,1512],[57,912],[86,1376],[112,1792],[93,1116],[125,2000],[81,1296],[173,2076],[97,1552]]",7,"[[11.7, 151], [14.4, 250], [16.2, 217], [19.6, 379], [24.8, 305], [30.6, 454], [34.6, 609]]","[36, 91, 74, 73, 39, 82]","[[0, 70, 96, 96, 0, 83, 52, 0, 1118, 0, 72, 94, 998, 56, 0, 0, 96], [70, 0, 81, 61, 1054, 100, 67, 96, 934, 94, 83, 86, 1016, 77, 60, 1065, 89], [96, 81, 0, 80, 1052, 0, 95, 0, 0, 0, 87, 51, 1111, 0, 86, 0, 85], [96, 61, 80, 0, 1156, 58, 70, 87, 877, 0, 0, 0, 1093, 60, 0, 1021, 68], [0, 1054, 1052, 1156, 0, 991, 855, 1044, 1065, 0, 1038, 1071, 0, 1141, 1150, 1168, 0], [83, 100, 0, 58, 991, 0, 0, 82, 0, 54, 76, 82, 0, 84, 79, 873, 71], [52, 67, 95, 70, 855, 0, 0, 0, 1187, 0, 0, 88, 1018, 0, 0, 0, 0], [0, 96, 0, 87, 1044, 82, 0, 0, 0, 99, 0, 56, 0, 62, 0, 1022, 0], [1118, 934, 0, 877, 1065, 0, 1187, 0, 0, 1058, 898, 1125, 0, 1200, 0, 1173, 986], [0, 94, 0, 0, 0, 54, 0, 99, 1058, 0, 66, 0, 0, 82, 81, 814, 87], [72, 83, 87, 0, 1038, 76, 0, 0, 898, 66, 0, 62, 1068, 0, 54, 1185, 0], [94, 86, 51, 0, 1071, 82, 88, 56, 1125, 0, 62, 0, 1045, 94, 54, 1169, 56], [998, 1016, 1111, 1093, 0, 0, 1018, 0, 0, 0, 1068, 1045, 0, 941, 0, 0, 898], [56, 77, 0, 60, 1141, 84, 0, 62, 1200, 82, 0, 94, 941, 0, 0, 939, 0], [0, 60, 86, 0, 1150, 79, 0, 0, 0, 81, 54, 54, 0, 0, 0, 0, 92], [0, 1065, 0, 1021, 1168, 873, 0, 1022, 1173, 814, 1185, 1169, 0, 939, 0, 0, 864], [96, 89, 85, 68, 0, 71, 0, 0, 986, 87, 0, 56, 898, 0, 92, 864, 0]]",0.376,0.04,0.11,228
953,15,"[[188,2256],[97,1552],[143,2288],[102,1224],[78,1248],[62,992],[168,2016],[146,2336],[141,2256],[92,1104],[143,2288],[184,2208],[118,1416],[187,2244],[72,1152]]",5,"[[4.9, 63], [6.7, 69], [8.7, 129], [10.5, 111], [11.8, 184]]","[45, 95, 90, 46]","[[0, 973, 946, 873, 1113, 813, 1002, 933, 888, 988, 1124, 0, 860, 1105, 0], [973, 0, 71, 0, 91, 57, 901, 73, 0, 1125, 76, 1014, 936, 926, 51], [946, 71, 0, 1043, 77, 70, 0, 96, 89, 879, 0, 0, 827, 968, 84], [873, 0, 1043, 0, 1003, 0, 0, 1162, 884, 1015, 867, 0, 0, 925, 0], [1113, 91, 77, 1003, 0, 0, 0, 61, 89, 898, 69, 969, 0, 808, 0], [813, 57, 70, 0, 0, 0, 805, 77, 0, 1189, 80, 808, 1048, 933, 75], [1002, 901, 0, 0, 0, 805, 0, 1015, 916, 869, 804, 1104, 1046, 0, 921], [933, 73, 96, 1162, 61, 77, 1015, 0, 0, 890, 0, 1021, 1065, 1027, 50], [888, 0, 89, 884, 89, 0, 916, 0, 0, 1008, 0, 818, 1100, 0, 0], [988, 1125, 879, 1015, 898, 1189, 869, 890, 1008, 0, 1122, 977, 1030, 800, 0], [1124, 76, 0, 867, 69, 80, 804, 0, 0, 1122, 0, 1117, 1169, 962, 73], [0, 1014, 0, 0, 969, 808, 1104, 1021, 818, 977, 1117, 0, 0, 0, 0], [860, 936, 827, 0, 0, 1048, 1046, 1065, 1100, 1030, 1169, 0, 0, 885, 903], [1105, 926, 968, 925, 808, 933, 0, 1027, 0, 800, 962, 0, 885, 0, 0], [0, 51, 84, 0, 0, 75, 921, 50, 0, 0, 73, 0, 903, 0, 0]]",0.328,0.02,0.1,208
954,5,"[[50,800],[63,1008],[161,1932],[124,1984],[141,2256]]",4,"[[10.1, 119], [11.7, 200], [13.4, 261], [17.4, 279]]","[21, 50, 45]","[[0, 60, 0, 89, 0], [60, 0, 938, 70, 75], [0, 938, 0, 0, 995], [89, 70, 0, 0, 0], [0, 75, 995, 0, 0]]",0.341,0.04,0.11,228
955,14,"[[179,2148],[120,1920],[188,2256],[90,1080],[97,1552],[90,1440],[106,1696],[157,1884],[113,1356],[140,2240],[123,1968],[906,7248],[197,2364],[100,1200]]",6,"[[7.8, 136], [9.3, 109], [10.6, 206], [11.7, 195], [16.0, 178], [17.5, 237]]","[81, 46, 50, 37, 26]","[[0, 852, 961, 1129, 966, 1139, 0, 0, 1062, 1000, 863, 5637, 865, 841], [852, 0, 0, 941, 0, 63, 93, 1061, 0, 81, 83, 8418, 1128, 0], [961, 0, 0, 858, 0, 818, 1073, 1004, 1200, 1100, 990, 7527, 876, 933], [1129, 941, 858, 0, 816, 976, 1067, 1072, 1104, 815, 1109, 5913, 956, 967], [966, 0, 0, 816, 0, 0, 76, 926, 1160, 88, 80, 9388, 0, 1144], [1139, 63, 818, 976, 0, 0, 97, 0, 0, 0, 0, 9717, 0, 0], [0, 93, 1073, 1067, 76, 97, 0, 987, 1075, 0, 0, 9570, 945, 861], [0, 1061, 1004, 1072, 926, 0, 987, 0, 0, 1156, 0, 0, 0, 0], [1062, 0, 1200, 1104, 1160, 0, 1075, 0, 0, 826, 888, 8380, 0, 0], [1000, 81, 1100, 815, 88, 0, 0, 1156, 826, 0, 68, 6053, 1121, 1024], [863, 83, 990, 1109, 80, 0, 0, 0, 888, 68, 0, 5160, 901, 0], [5637, 8418, 7527, 5913, 9388, 9717, 9570, 0, 8380, 6053, 5160, 0, 8705, 7342], [865, 1128, 876, 956, 0, 0, 945, 0, 0, 1121, 901, 8705, 0, 1088], [841, 0, 933, 967, 1144, 0, 861, 0, 0, 1024, 0, 7342, 1088, 0]]",0.317,0.03,0.09,194
956,17,"[[112,1344],[61,976],[121,1936],[62,992],[133,2128],[120,1920],[82,1312],[74,1184],[87,1044],[93,1116],[86,1376],[129,2064],[187,2244],[107,1284],[109,1744],[129,2064],[127,2032]]",7,"[[10.8, 183], [14.2, 169], [16.9, 172], [19.4, 346], [24.2, 361], [29.3, 540], [35.4, 539]]","[86, 80, 48, 22, 31, 37]","[[0, 949, 1019, 973, 1074, 1023, 911, 0, 1083, 857, 1168, 872, 1064, 1157, 815, 1157, 0], [949, 0, 83, 0, 91, 96, 76, 82, 1017, 1049, 0, 0, 0, 1182, 96, 0, 71], [1019, 83, 0, 83, 88, 67, 0, 0, 1102, 1167, 58, 55, 1080, 851, 85, 0, 54], [973, 0, 83, 0, 62, 0, 51, 75, 931, 862, 59, 75, 1137, 0, 72, 0, 59], [1074, 91, 88, 62, 0, 98, 53, 94, 0, 1042, 91, 62, 943, 0, 93, 85, 63], [1023, 96, 67, 0, 98, 0, 50, 72, 0, 1035, 91, 0, 0, 0, 0, 89, 62], [911, 76, 0, 51, 53, 50, 0, 0, 0, 1100, 63, 76, 1010, 860, 0, 86, 0], [0, 82, 0, 75, 94, 72, 0, 0, 879, 903, 82, 80, 1019, 823, 67, 78, 72], [1083, 1017, 1102, 931, 0, 0, 0, 879, 0, 1195, 0, 923, 0, 952, 1064, 1030, 1077], [857, 1049, 1167, 862, 1042, 1035, 1100, 903, 1195, 0, 0, 0, 827, 0, 0, 1163, 822], [1168, 0, 58, 59, 91, 91, 63, 82, 0, 0, 0, 100, 890, 0, 0, 97, 87], [872, 0, 55, 75, 62, 0, 76, 80, 923, 0, 100, 0, 833, 835, 0, 87, 83], [1064, 0, 1080, 1137, 943, 0, 1010, 1019, 0, 827, 890, 833, 0, 880, 1126, 845, 0], [1157, 1182, 851, 0, 0, 0, 860, 823, 952, 0, 0, 835, 880, 0, 1192, 835, 822], [815, 96, 85, 72, 93, 0, 0, 67, 1064, 0, 0, 0, 1126, 1192, 0, 69, 55], [1157, 0, 0, 0, 85, 89, 86, 78, 1030, 1163, 97, 87, 845, 835, 69, 0, 0], [0, 71, 54, 59, 63, 62, 0, 72, 1077, 822, 87, 83, 0, 822, 55, 0, 0]]",0.37,0.04,0.11,196
957,11,"[[1153,9224],[886,7088],[53,848],[1191,9528],[131,1572],[150,2400],[92,1472],[190,2280],[119,1904],[104,1664],[50,800]]",4,"[[10.6, 196], [12.2, 210], [13.7, 214], [18.3, 333]]","[90, 90, 42]","[[0, 8369, 5507, 6900, 0, 6441, 8721, 6402, 8673, 7449, 8849], [8369, 0, 6551, 7239, 9278, 8662, 6959, 0, 5433, 7197, 7082], [5507, 6551, 0, 0, 907, 68, 69, 800, 0, 0, 80], [6900, 7239, 0, 0, 5611, 6270, 7072, 5900, 0, 9853, 9055], [0, 9278, 907, 5611, 0, 957, 0, 800, 1190, 1020, 1167], [6441, 8662, 68, 6270, 957, 0, 61, 0, 0, 52, 0], [8721, 6959, 69, 7072, 0, 61, 0, 0, 100, 85, 86], [6402, 0, 800, 5900, 800, 0, 0, 0, 904, 1037, 0], [8673, 5433, 0, 0, 1190, 0, 100, 904, 0, 68, 72], [7449, 7197, 0, 9853, 1020, 52, 85, 1037, 68, 0, 53], [8849, 7082, 80, 9055, 1167, 0, 86, 0, 72, 53, 0]]",0.322,0.04,0.09,183
958,16,"[[111,1332],[84,1008],[171,2052],[159,1908],[149,2384],[99,1584],[125,2000],[104,1664],[144,2304],[145,1740],[153,1836],[96,1152],[114,1824],[1159,9272],[129,1548],[130,1560]]",7,"[[8.6, 139], [9.6, 191], [11.6, 167], [15.8, 244], [17.8, 224], [21.6, 402], [25.4, 333]]","[28, 35, 53, 97, 63, 63]","[[0, 1187, 0, 1189, 903, 0, 1043, 0, 0, 0, 953, 0, 1088, 6668, 1191, 1065], [1187, 0, 837, 1022, 895, 0, 945, 864, 1038, 0, 1006, 1186, 1136, 6862, 823, 949], [0, 837, 0, 865, 0, 0, 1160, 986, 0, 1007, 0, 924, 0, 0, 0, 0], [1189, 1022, 865, 0, 1088, 0, 836, 878, 926, 844, 0, 0, 0, 9730, 891, 826], [903, 895, 0, 1088, 0, 67, 81, 74, 0, 923, 1029, 1165, 95, 6791, 1039, 959], [0, 0, 0, 0, 67, 0, 84, 69, 56, 0, 870, 1042, 78, 7251, 0, 865], [1043, 945, 1160, 836, 81, 84, 0, 0, 0, 0, 0, 956, 65, 0, 1075, 1122], [0, 864, 986, 878, 74, 69, 0, 0, 75, 879, 0, 1174, 78, 7027, 923, 1076], [0, 1038, 0, 926, 0, 56, 0, 75, 0, 0, 1046, 967, 66, 5479, 1001, 1005], [0, 0, 1007, 844, 923, 0, 0, 879, 0, 0, 986, 0, 0, 0, 0, 1147], [953, 1006, 0, 0, 1029, 870, 0, 0, 1046, 986, 0, 1148, 1069, 7296, 1066, 1127], [0, 1186, 924, 0, 1165, 1042, 956, 1174, 967, 0, 1148, 0, 0, 0, 0, 846], [1088, 1136, 0, 0, 95, 78, 65, 78, 66, 0, 1069, 0, 0, 9200, 1096, 834], [6668, 6862, 0, 9730, 6791, 7251, 0, 7027, 5479, 0, 7296, 0, 9200, 0, 6172, 7577], [1191, 823, 0, 891, 1039, 0, 1075, 923, 1001, 0, 1066, 0, 1096, 6172, 0, 941], [1065, 949, 0, 826, 959, 865, 1122, 1076, 1005, 1147, 1127, 846, 834, 7577, 941, 0]]",0.32,0.02,0.09,147
959,7,"[[200,2400],[51,816],[54,864],[133,2128],[98,1568],[92,1472],[139,1668]]",6,"[[6.5, 97], [8.5, 137], [10.3, 121], [12.2, 146], [14.1, 193], [16.0, 274]]","[99, 82, 93, 74, 64]","[[0, 1121, 936, 1080, 1030, 964, 0], [1121, 0, 0, 84, 79, 0, 0], [936, 0, 0, 92, 91, 0, 1177], [1080, 84, 92, 0, 78, 61, 1185], [1030, 79, 91, 78, 0, 92, 0], [964, 0, 0, 61, 92, 0, 0], [0, 0, 1177, 1185, 0, 0, 0]]",0.398,0.03,0.11,161
960,8,"[[73,1168],[107,1712],[119,1428],[86,1376],[80,960],[83,996],[53,848],[1195,9560]]",5,"[[15.1, 219], [16.6, 198], [20.7, 245], [26.1, 376], [29.6, 584]]","[88, 82, 81, 70]","[[0, 0, 942, 67, 0, 886, 66, 6709], [0, 0, 1074, 74, 980, 903, 73, 9754], [942, 1074, 0, 882, 1037, 850, 1029, 7936], [67, 74, 882, 0, 1165, 0, 55, 7601], [0, 980, 1037, 1165, 0, 0, 974, 0], [886, 903, 850, 0, 0, 0, 1135, 5394], [66, 73, 1029, 55, 974, 1135, 0, 5784], [6709, 9754, 7936, 7601, 0, 5394, 5784, 0]]",0.313,0.02,0.09,246
961,10,"[[123,1968],[1027,8216],[144,2304],[55,880],[128,2048],[112,1792],[163,1956],[136,2176],[106,1696],[129,1548]]",7,"[[5.1, 101], [7.1, 129], [8.7, 144], [10.7, 141], [12.6, 178], [15.7, 186], [19.1, 273]]","[59, 49, 26, 56, 26, 60]","[[0, 8795, 0, 96, 0, 55, 0, 75, 0, 0], [8795, 0, 6900, 0, 8130, 0, 0, 5697, 7805, 0], [0, 6900, 0, 78, 99, 96, 1029, 73, 0, 1014], [96, 0, 78, 0, 73, 81, 987, 87, 98, 821], [0, 8130, 99, 73, 0, 92, 1159, 69, 56, 872], [55, 0, 96, 81, 92, 0, 985, 98, 59, 1062], [0, 0, 1029, 987, 1159, 985, 0, 967, 1197, 991], [75, 5697, 73, 87, 69, 98, 967, 0, 56, 939], [0, 7805, 0, 98, 56, 59, 1197, 56, 0, 1125], [0, 0, 1014, 821, 872, 1062, 991, 939, 1125, 0]]",0.359,0.03,0.1,173
962,7,"[[108,1296],[60,960],[88,1056],[103,1648],[154,1848],[103,1648],[1044,8352]]",6,"[[11.3, 142], [13.5, 211], [15.9, 316], [19.4, 250], [22.2, 293], [26.5, 508]]","[48, 57, 30, 69, 73]","[[0, 881, 1047, 844, 936, 864, 0], [881, 0, 838, 0, 891, 54, 8093], [1047, 838, 0, 0, 0, 1200, 5276], [844, 0, 0, 0, 1133, 66, 8799], [936, 891, 0, 1133, 0, 1032, 6015], [864, 54, 1200, 66, 1032, 0, 0], [0, 8093, 5276, 8799, 6015, 0, 0]]",0.299,0.05,0.09,178
963,9,"[[109,1744],[75,1200],[65,1040],[72,1152],[129,1548],[109,1744],[57,912],[127,1524],[1183,9464]]",7,"[[5.1, 81], [5.8, 71], [7.6, 148], [9.0, 107], [10.7, 122], [13.8, 229], [15.5, 214]]","[87, 33, 89, 22, 79, 79]","[[0, 96, 60, 0, 916, 81, 0, 904, 7825], [96, 0, 88, 88, 885, 0, 0, 900, 8733], [60, 88, 0, 64, 0, 70, 91, 0, 7959], [0, 88, 64, 0, 1171, 82, 76, 924, 7620], [916, 885, 0, 1171, 0, 1083, 1111, 1142, 7517], [81, 0, 70, 82, 1083, 0, 0, 1047, 7720], [0, 0, 91, 76, 1111, 0, 0, 1042, 6732], [904, 900, 0, 924, 1142, 1047, 1042, 0, 7876], [7825, 8733, 7959, 7620, 7517, 7720, 6732, 7876, 0]]",0.314,0.04,0.1,195
964,8,"[[145,1740],[120,1440],[50,800],[147,1764],[188,2256],[82,1312],[102,1632],[148,1776]]",5,"[[7.6, 131], [9.1, 178], [12.2, 124], [15.0, 183], [18.0, 345]]","[68, 70, 77, 75]","[[0, 1172, 944, 845, 0, 967, 868, 1196], [1172, 0, 0, 1033, 1069, 805, 859, 1002], [944, 0, 0, 1060, 1089, 0, 0, 889], [845, 1033, 1060, 0, 0, 1119, 875, 0], [0, 1069, 1089, 0, 0, 0, 0, 0], [967, 805, 0, 1119, 0, 0, 62, 0], [868, 859, 0, 875, 0, 62, 0, 852], [1196, 1002, 889, 0, 0, 0, 852, 0]]",0.352,0.04,0.1,207
